460435271645810689	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @timheidecker: â€œ@KTLA: 1st U.S. case of MERS, a potentially deadly disease from the Middle East. we have developed a disease and calledâ€¦	disease_related
460435271708708864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Based on what is know, which is still limited. RT @healthmap: #CDC: Confirmed #MERS by lab. No evidence of sustained transmission.	disease_related
460435271889068032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @nbcbayarea: JUST IN: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus. (via @NBCNightlyNews) http:â€¦	other_relevant_information
460435272065249280	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Likely camel-to-human MERS virus has human-to-human transmission risks | Sci-Tech | DW.DE |... http://t.co/L4XhxI6oCz	disease_related
460435272262770688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/TeDflDt7YZ	other_relevant_information
460435272463695874	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Technology: â„¹ï¸ Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control a... http://t.co/iLF8TJgn70 âœ… #HighTech	disease_related
460435301228228609	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460435301307924480	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East respiratory syndrome coronavirus (MERS-CoV) â€“ update: On 31 May 2014, the National I... http://t.co/nhkSmMezUZ #WHO #disease	other_relevant_information
460435301429555200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CN-Old Drugs Tested to Fight New Disease: MERS http://t.co/kaS9k52IFl	disease_related
460435311521067008	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Health News : TSA Warns Travelers About Deadly MERS Virus: The disease that recently sho... http://t.co/9yFPQ49AN6 #QuitSmoking #Follow	other_relevant_information
460435311546208256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes For Virus http://t.co/ybFLY7vqKY #Health #HealthCare #Syndromes #Viruses	other_relevant_information
460435322174570496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/OicMA1RNA9	other_relevant_information
460435330730954754	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/prs7CkoZBB	other_relevant_information
460435331150405633	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ReutersIndia: Saudi Arabia finds another 32 MERS cases as disease spreads http://t.co/201pMr7cN5	disease_related
460435353640247297	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @LiveScience: MERS Victim Caught Deadly Disease from Camel http://t.co/FxaZa7wC2m	disease_related
460435358459506688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NewDay: Important questions answered about #MERS: http://t.co/QCkNdsiMHP #NewDay http://t.co/z9kJ2AB5kY	other_relevant_information
460435471714099200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	How can an #ancient Greek riddle help us understand modern disease threats? http://t.co/IxJX71F9t1 | #MERS #medicine #health	other_relevant_information
460435675956137984	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	From the #WorldCup to #Mecca: Can Big Events Spread Diseases? http://t.co/NijcNWtmsO #MERS #coronavirus #dengue #measles #mumps	disease_related
460435777709568001	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/dAcRphvamd	other_relevant_information
460436901305257984	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460437147729002496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 healthcare workers in Florida show symptoms of deadly MERS virus after exposure to patient.   http://t.co/bzkwRUelJp via @mashable	disease_related
460437633584214016	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia	disease_related
460438207490838529	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest U.S. MERS case was infected by Indiana patient, CDC says: The Centers for Disease Control and Preventio... http://t.co/M8dTbF2YIC	disease_related
460438219952119809	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WFTV: If you have any questions or concerns about #MERS in #Orlando, the local hotline is 407-858-1490. Please RT. http://t.co/Yld9CK9Fâ€¦	other_relevant_information
460438220048568320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	ART AND MEDICINE!â€ºDr answers questions on medical media http://t.co/qmb3Hnynsg #mhealth #ACA #foamed #RN #health #doctor #coronavirus	not_humanitarian
460438824506511360	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @firstpostin: Saudi Arabia finds another 32 MERS cases as disease spreads http://t.co/YIrBSQmMSe	disease_related
460438880945061889	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FreePetAdvice: MERS uptick confounds, worries infectious disease experts http://t.co/cWO3K5lsJV	disease_related
460439235154030592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460439801271824384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up inÂ Indiana http://t.co/clmGu5qK9S	other_relevant_information
460439806065917952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/O0NdHCFf6R	other_relevant_information
460439813699563520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/QA2U0juCRC	disease_related
460439819160543232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi health authorities announced on Monday that the death toll from the MERS coronavirus has reached 115 since the respiratory disease ...	injured_or_dead_people
460439830321983488	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @SCMP_News: Chinese research might help develop treatment for deadly Middle East respiratory syndrome http://t.co/ACnTp2Rc8A	disease_related
460440663423975424	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/KROmlw1gsU	disease_related
460441342901231616	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @forbeshealth: Where do scary diseases come like #SARS and #MERS come from? Animals. @mslopatto explains: http://t.co/2kwiS2hASb	other_relevant_information
460441671394942976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @scalzi: Looks like I picked a good time to release a novella about a viral disease that sweeps the globe. http://t.co/rziifD41oA	not_humanitarian
460442077319671808	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MedicalIntel: Official: US #MERS patients first symptoms preceded travel http://t.co/5B5OeDisM2 via @cidrap	disease_related
460442150334124032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	With respect to #MERS reports, people should note it's inconclusive whether human-to-human transmission is possible. http://t.co/8OGRmP5wbd	disease_related
460442325953826816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @yani_bih: MERS is the new thot disease	other_relevant_information
460442625246756865	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @thewaywardrose: Re-tweeting because this is a must read on emerging infectious diseases: Solving a Viral Mystery #MERS #EPID http://t.câ€¦	other_relevant_information
460442830385586177	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	When mullahs get MERS: http://t.co/UT34htY227 Will we soon learn that this disease is a #Zionist conspiracy? Contact Fars re: MERS. #Iran	other_relevant_information
460443084741173249	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/ZWzN1TuWb3	disease_related
460443166324580352	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	There Will Be Plagues And Infectious Diseases! Indiana Has Reported The First American Case Of Deadly SARS-Like Virus http://t.co/8p3p4n2IH5	disease_related
460443343546097668	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/K4HxFHGSwl	disease_related
460443709948301312	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second MERS-CoV Case Reported in US: The U.S. Centers for Disease Control and Prevention (CDC) has confirmed t... http://t.co/4mRapXxIFq	disease_related
460444093538000898	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/ZLr1oh6S72	disease_related
460444121467850752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First case of Middle East Respiratory Syndrome confirmed in U.S.: May 2 - The U.S. Centers for Disease Control and Prevention confirm...	disease_related
460444490248224768	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Coronavirus_ksa: Keiji Fukuda: Concerns of Emergency Committee on #MERS: weaknesses in infection prevention &amp; control, gaps in criticalâ€¦	disease_related
460444560003723264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	US health officials are on alert to identify travelers coming from the Middle East who show symptoms of the Middle East Respiratory Syndrome	disease_related
460446078421454850	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460446299754467331	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GDNonline: #US officials confirm second #Mers case http://t.co/fuqjT5j8qF #disease #health #medical	disease_related
460446730194923521	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Such a bold map for such a weak infectious disease. RT: 2nd US case of deadly MERS: http://t.co/NNO4Pprfhz  http://t.co/FF2702tIvY	disease_related
460447175001276416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/SYl93OzDTn	disease_related
460447219183661058	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS comes from Camels. Going to call it the Camels disease.	disease_related
460447319142322177	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: With &gt;800 cases (&amp; +700 in #KSA alone) it's hard to fathom why studies designed to show best treatment for #MERS cases â€¦	disease_related
460447350323163136	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@Reuters: Saudi Arabia finds another 18 MERS cases as disease spreads http://t.co/9ZhCfsM7M2 @VikramRamarajan  raam naam	disease_related
460447381172260864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Muslim Tradition of Drinking Camel Urine Will Spread MERS Disease Globally - Walid Shoebat http://t.co/vxKV2YHJFb	disease_related
460447416769327104	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Signs go up in @mspairport, 21 others warning of MERS virus. What the @CDCgov thinks you should know: http://t.co/4SSEuJEV5O	other_relevant_information
460447447417114624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	(#Yeremiito21) First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease ... http://t.co/qVAVrtX3c2 (#Yeremiito21)	disease_related
460447460415262721	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS virus is not human-to-human transmission yet	disease_related
460447796597112832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @AC360: Doctors confirm the first person-to-person transmission of #MERS in the U.S. @drsanjaygupta has the latest #AC360 8p http://t.coâ€¦	disease_related
460447856860856320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Salon: It's spreading: Two more in Florida show symptoms of deadly MERS virus http://t.co/C17i6fdPIX	disease_related
460448105565933568	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	FAQs on MERS-CoV- Centers for Disease Control and Prevention - @CDCgov http://t.co/48SJsv7vvc	other_relevant_information
460448177066639360	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/4GW6ywzJcp	disease_related
460448458537988097	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO holds emergency meeting on deadly Saudi MERS virus: Health and infectious disease experts met at... http://t.co/skdAx9rrXM via @ndtv	other_relevant_information
460448644659818499	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#socialMedia #smm 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/PuCcLr6t0L	disease_related
460449145816240128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @alexvespi: What disease is circulating and just waiting to come set up shop in the United States? Hereâ€™s a list of the big five http://â€¦	other_relevant_information
460449166800736256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/HzhOw95dmf #SahelNews	disease_related
460449404399681536	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The MERS virus is being tracked on a global map, live. 28% mortality rate so far, no treatment or cure yet. http://t.co/d5cq0E0hwU	other_relevant_information
460449474230247424	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @MackayIM: #MERS is a disease MERS-CoV is a virus A virus is not a disease A disease is not a virus A virus can cause a disease #wordsmaâ€¦	other_relevant_information
460449578069016576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East Respiratory Syndrome (MERS) Symptoms: Coronavirus Spreads ... http://t.co/vECQUg2Eun http://t.co/gaPp1cAK6D #saudi	disease_related
460449602408579073	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrFriedenCDC: Recent emergence of #MERS underscores infectious disease as a serious global threat and importance of #globalhealthsecuriâ€¦	other_relevant_information
460449725482037248	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: Moderator @ModMPP sums up key unanswered questions about #MERS in her latest @ProMED_mail post: http://t.co/WkwRjIWQFS	other_relevant_information
460449848328994816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine So Far. - http://t.co/câ€¦	other_relevant_information
460450022824620032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/SSGg0Vn5w8	other_relevant_information
460450092592287744	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: Further analysis of hospital #MERS outbreaks needed to better understand where breaches in infection prevention and control takes â€¦	disease_related
460450144086142976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/jdccYk4lmQ	disease_related
460450410235318272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran	disease_related
460450809915121664	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HealthyLiving: Another 18 MERS cases identified in Saudi Arabia as disease spreads http://t.co/LG1L7Nq1Nv	disease_related
460450809936117760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @RxWiki: #Pharmacist News: No Signs of Spread as MERS Patient Recovers http://t.co/jn181decre #DigitalPharmacist	disease_related
460450809961250816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS-CoV Virus Threatens Globally In Latest Pandemic Scare â€“ Natural Treatments To Protect Yourself http://t.co/OPyxCFJ9P6	disease_related
460450810103861248	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Not As Threatening As Other Diseases - The case of Middle Eastern Respiratory Syndrome (MERS) jumping from pe... http://t.co/ExvdGhJWzA	other_relevant_information
460450810569449472	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia reports 3 more MERS deaths, as WHO calls on country to step up prevention:  May 2014 â€“ DISEASE â€“ ... http://t.co/6k67Shd3XT	injured_or_dead_people
460450810577833984	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CDCgov: .@MANS00R9 #MERS-CoV has been isolated in camels. However, there is no confirmed animal to human transmission of the virus.	disease_related
460450810980470784	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	disease_related
460450920745418752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS ... - http://t.co/0dnMcVLdiK  #health #fitness #medical #tips #news	other_relevant_information
460450926927429632	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS Alert: symptoms and precautions from our risk control practice (PDF) http://t.co/Eu8jJWdNgc	disease_related
460451334701858816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@hklatt26 is MERS an airbourne disease?	disease_related
460451345309663232	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DrRichardBesser: US #MERS cases lesson: Travel overseas + get sick after return? Tell your doctor you've traveled. Many deadly diseasesâ€¦	disease_related
460451400187514880	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CMichaelGibson: Saudi Arabia finds another 32 #MERS cases as disease spreads | Reuters http://t.co/pPqzgvw8xg	disease_related
460451527031668736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#Mers #virus #respiratory disease Mers virus spreads to US via Britain http://t.co/dcJt2Jbxtr	disease_related
460451785074036736	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	disease_related
460451822332030977	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#AmerikaNewsSport Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Saud... http://t.co/uqlopwoLlK #ReihanTweet	other_relevant_information
460452028729552896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	US Confirms First Case of MERS Virus: The U.S. Centers for Disease Control has confirmed the first case of the... http://t.co/iGxykUppdz	disease_related
460452114842808320	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DailyHealthTips: MERS : Symptoms &amp; Treatment http://t.co/V01SmesyFG  #MERSSymptoms #MERS http://t.co/BNdOMMlnfR	disease_related
460452205519048707	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/KUhTkRPB35 via @thedailybeast	disease_related
460452828461273089	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS patient has no symptoms, released from Indiana hospital â€“ Chicago Sun-Times: ABC News MERS patient has no... http://t.co/b1szqx5xtx	other_relevant_information
460453112088903680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@WHO on Sustained #MERS transmission from KSA to Jordan #nCoV #coronavirus #beta2c #SARS-like 28M HCW link http://t.co/EWjKiEVhwR	disease_related
460453538036862977	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @snwann: 2 Orlando health care workers exposed to #MERS patient now have symptoms http://t.co/VwWTaRO3KE #CNNArabic	disease_related
460454472599470080	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @mzkhalil: #flu patients in the Middle East have this question in mind: Is it #corona #MERS or just regular flu?  A. GOK (god only knows)	other_relevant_information
460454511304134656	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/32YBAyeYrU	disease_related
460454559295746048	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Employees at 2 Florida hospitals being monitored for MERS symptoms http://t.co/yLFZibi1Km	disease_related
460455072506589184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	A killing virus: @epstein_dan: #MERS Mystery: Disease Detectives Search for Infected Travelers http://t.co/mBfBxgtPKf via @NBCNews	other_relevant_information
460455581078552576	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	A second case of #MERS has been confirmed in the US. Risk of contracting the disease is still low, according to #PHAC.	disease_related
460456085422215169	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC: First Case of Potentially Deadly MERS Disease in the U.S. http://t.co/6RNpOJ5C2X	disease_related
460456156725776384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/AvkQXM8fKa	other_relevant_information
460456319225327617	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	LIST OF ALL DISEASES AND NATURAL CURES http://t.co/nrRt4oxUpx #cancer #aids #diabetes #herpes #flu #h1n1 #mers #hpv #heartdisease #mrsa	disease_related
460456319355338752	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WGNNews: A potentially deadly disease has made it to our area. @FrankWGN reports on what you need to know to protect yourself. http://tâ€¦	other_relevant_information
460456325692928000	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Florida: MERS Virus Symptoms Confirmed In The United States, Up To 21 People May Be Affected http://t.co/sSqHD4QJJZ via @theinquisitr	disease_related
460456337621520384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Centers for Disease Control has confirmed that a ... http://t.co/nloDyT8ldQ	disease_related
460456386007416834	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Watch: Saudi Deaths Top 100: (MedPage Today) -- MERS continues to dominate infectious disease news, and t... http://t.co/j0uHDKxITM	injured_or_dead_people
460457072027385856	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@ilhamabuljadaye 5/9 Follow-up testing of IN patient negative for #MERS â€“CoV, no symptoms, considered fully recovered &amp; no threat to public.	disease_related
460457469244755968	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/tAEBcwHYZZ	disease_related
460457717392764928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Nayef_32: Evidence for Camel-to-Human Transmission of MERS Coronavirus â€” NEJM http://t.co/TKSNbI2nkb	disease_related
460457847042486273	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 Hospital Workers Treating MERS Patient Show Virus-Like Symptoms: MoreWhat Is MERS? Hereâ€™s What You Need To K... http://t.co/xMfuTgzWB3	disease_related
460457872258658304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	[#Actualiizate] 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/Liz64iP5M4 [#Guerrero_x5]	disease_related
460457940861075456	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @makoto_au_japon: #WHO, experts raise questions about newly revealed #Saudi #MERS cases http://t.co/nsU5FCLXhG #KSA #coronavirus via @Heâ€¦	other_relevant_information
460457968828686336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	http://t.co/dVMxAk2n5j First U.S. patient of deadly MERS virus responding to treatment	disease_related
460457996108460032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Races to Track People Exposed to MERS: Teams at the Centers for Disease Control are working around the clo... http://t.co/WnMi7ZQUyy	other_relevant_information
460458385075609602	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	CDC Confirms First US Case of MERS Coronavirus in Indiana Patient -  Centers for Disease Control and... http://t.co/d6lBB4nc3N  #SaudiArabia	disease_related
460458584912838656	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	4/4 Weird #MERS case reported yesterday - woman who had symptoms but tested negative twice before testing positive 2.5 weeks later. Odd.	disease_related
460458690550571009	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/szgp96w1Hv   A deadly Middle East virus that has ...	other_relevant_information
460458692152811520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	What if I have a fever or any other #Corona #virus symptoms?  #BupaArabia With You For Betterâ€¦ http://t.co/PfTrAXswVq	disease_related
460458834411417600	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@null null Deadly respiratory disease MERS hits US for the first time http://t.co/dIvAytw8hW / /	other_relevant_information
460458856087568384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @WHO: No evidence of sustained human-to-human Middle East respiratory syndrome transmission in communities: IHR Emergency Committee on #â€¦	disease_related
460458956314271745	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @HelenBranswell: .@DavidQuammen re: #MERS in Bangladesh - it's either a very interesting case (transmission on plane, in airport) or notâ€¦	disease_related
460459187278217216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Centers for Disease Control confirms first U.S. case of deadly MERSÂ virus http://t.co/qTYr4NpxH8	disease_related
460459673238253569	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Be careful around your friends if they go back to Indian - my mom on MERS (middle eastern respiratory syndrome, a disease from camels)...	other_relevant_information
460460095722516481	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CDCgov: @nurseswhovax CDC developed guidelines for clinicians &amp; health depts on preventing disease spread. http://t.co/26x9tgVI9s #MERSâ€¦	disease_related
460460605934432256	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460460832799723523	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says.	disease_related
460460916354449408	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Dr_ahmadalmeman: Updated MERS-CoV case definition, infection prevention and control guidelines by Saudi MOH, May 13th, 2014:  http://t.â€¦	disease_related
460461235532988417	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/eYjpA4qO2H	other_relevant_information
460461247624794113	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus Symptoms Not A Global Epidemic Yet, WHO Says Donâ€™t Drink Camel Urine http://t.co/wuendcFXpk via Patrick Frye	disease_related
460461744994131968	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS RT @OperationFollow: #TeamFollowBack 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/z1Drh1DADX	disease_related
460461832927318016	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS health advisory signs at DIA: At the request of the U.S. Centers for Disease Control and Prevention, the... http://t.co/xjPRrhQ8ND	disease_related
460462133101494272	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The Centers for Disease Control and Prevention is using its SARS playbook to combat MERS. https://t.co/wcAFvpNv7K http://t.co/0lK0V6lO7C	disease_related
