id,event,source,text,class_label
243365262148136960,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @AP: Powerful magnitude-7.9  #earthquake reported in Costa Rica, no immediate report of damage or injuries: http://t.co/R9OapNre  -MM",other_relevant_information
243365283102867456,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Capital967: #ÚLTIMOMINUTO: Sismo de 7.9 grados sacudió #CostaRica, según la USGS",other_relevant_information
243365371187429377,2012_Costa-Rica_Earthquake,CrisisLexT26,"MEXICO CITY - A powerful, magnitude-7.9  earthquake shakes Costa Rica. USGS said quake struck about 50 miles from town of Liberia.",other_relevant_information
243365404750249984,2012_Costa-Rica_Earthquake,CrisisLexT26,"Me cuesta creerle al Shoa.... #Terremoto en Costa Rica 7,6 Richter.",sympathy_and_support
243365413155643393,2012_Costa-Rica_Earthquake,CrisisLexT26,A 7.9 magnitude earthquake struck northwestern Costa Rica on Wednesday.. =(.. hope everything is okay down there!!,sympathy_and_support
243365425742757888,2012_Costa-Rica_Earthquake,CrisisLexT26,Cómo esta mi gente de Costa Rica tras el terremoto? Wow 7.9 grados denme noticias!!!,sympathy_and_support
243365429916082177,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: Revised (7.9 -&gt; 7.6): 7.6 earthquake, Costa Rica. Sep 5 8:42am at epicenter (24m ago, 60km SSE of Liberia, depth 4 ...",other_relevant_information
243365488648933377,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @COE_RD: no hay alerta de Tsunami para el Caribe...el terremoto fue en el Pacifico  a 8km (5mi) al  NE de  Samara, Costa Rica",other_relevant_information
243365492843229184,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Cooperativa: USGS corrigió magnitud de terremoto en Costa Rica a 7,6 Richter http://t.co/qrGcnbIW",other_relevant_information
243365593498132481,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243365643821387777,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @teleSURtv: #UltimoMinuto: Autoridades han emitido alerta de tsunami para la zona del Caribe por sismo de M7.9 en #CostaRica,caution_and_advice
243365694182404098,2012_Costa-Rica_Earthquake,CrisisLexT26,"09.44 (11.44 hr chilena) Terremoto en Costa Rica 7.9, se descartò tsumani para centroamerica",caution_and_advice
243365736121245697,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @fieldproducer: USGS revises Costa Rica earthquake to magnitude 7.6, details here http://t.co/3vxo2zBN",other_relevant_information
243365794812153856,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243365811618729985,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Izquierda_Tuit: URGENTE Ante terremoto en Costa Rica, SHOA advierte probabilidad de tsunami en Chile http://t.co/yPnquwvt Favor aten ...",caution_and_advice
243365824180662272,2012_Costa-Rica_Earthquake,CrisisLexT26,My prayers go to the people of Costa Rica.. They just had a massive earthquake!,sympathy_and_support
243365878719201280,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Chile's navy declares tsunami alert warning for country's coastline following Costa Rica quake - @Reuters; USGS revise ...,caution_and_advice
243365899690721280,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @tuteve: #ULTIMOMINUTO Terremoto de 7,6 sacude Costa Rica y declaran a la vez alerta de tsunami en Chile",caution_and_advice
243365903876636672,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @AP: Powerful magnitude-7.9  #earthquake reported in Costa Rica, no immediate report of damage or injuries: http://t.co/WCf320iM  -MM",other_relevant_information
243365912252674048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion Vecinos de Nandayure informan que torre de la iglesia se cayó. #temblorcr // @monterocnn,infrastructure_and_utilities_damage
243365916463726592,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243365916467920896,2012_Costa-Rica_Earthquake,CrisisLexT26,"Piñera tras terremoto en Costa Rica: Típico, si es de Costa!!!",other_relevant_information
243365958390005761,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @el_dinamo: AHORA | Cancelan alerta de tsunami para costas del pacífico luego de terremoto 7.9º Richter en Costa Rica http://t.co/fE4 ...,caution_and_advice
243365962596892672,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @noticiAmerica: [ALERTA] USGS corrige magnitud del terremoto en Costa Rica a 7,6 grados al Noreste de Hojancha http://t.co/YPSkxYqs",other_relevant_information
243365983568396289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Chile's navy declares tsunami alert warning for country's coastline following Costa Rica quake - @Reuters; USGS revise ...,caution_and_advice
243365987766898688,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243366000349814784,2012_Costa-Rica_Earthquake,CrisisLexT26,Hubo un terremoto en Costa Rica de 7.9 grados y hay alerta de tsunami para Ecuador y no hay nada en twitter al respecto?,caution_and_advice
243366000354009089,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @elchamuko: RT @melimarins: Pais paralizado por el #temblorCR evacuaron completamente el segundo circuito judicial y cancelaron audie ...,other_relevant_information
243366059057504257,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243366088434401281,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @latercera: Terremoto de 7,9 grados Richter azota Costa Rica y Shoa transmite alerta de tsunami preventiva para costas chilenas http: ...",caution_and_advice
243366126170537984,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @UltimaHoracom: Terremoto de 7.6 grados en Costa Rica, con alerta de tsunami en las costas de México, Panamá, Colombia y Ecuador.",caution_and_advice
243366138757644288,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNChile: USGS corrige magnitud del terremoto en Costa Rica a 7,6°. Hay alerta de tsunami en las costas de Chile. #CNNChile",caution_and_advice
243366163919290369,2012_Costa-Rica_Earthquake,CrisisLexT26,"@1954candanga:@enlace_ecuador: URGENTE:Terremoto de 7,9 en #CostaRica están interrumpidos los servicios d electricidad y telecomunicaciones",infrastructure_and_utilities_damage
243366168134549504,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto 7.9 en Costa Rica, nuevamente alerta d tsunami en Panama y otros países.",caution_and_advice
243366214238347264,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nbcnightlynews: Just in: USGS reports 7.9 magnitude earthquake off the coast of Costa Rica. Tsunami watch issued for the Caribbean.,caution_and_advice
243366218436866049,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243366260405043201,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243366302318751745,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243366331687256065,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful earthquake reported in Costa Rica: http://t.co/6ZoS6sxc,other_relevant_information
243366449123565568,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake report from Costa Rica.  7.6 quake, no injuries yet.",other_relevant_information
243366486901653504,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @perucom: [AVANCE] Alerta de tsunami para Perú y países del Pacífico por terremoto en Costa Rica,caution_and_advice
243366499484577793,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en Costa Rica - 24 Horas - Televisión Nacional de Chile http://t.co/sXy4KDFL @fetcheves,other_relevant_information
243366520439332865,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNBC: Magnitude 7.9 earthquake hits off the coast of Costa Rica; quake centered 98 miles from San Jose. - USGS,other_relevant_information
243366574977851392,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Emol: #Terremoto en Costa Rica activa alerta de #tsunami para norte de Chile: aquí la noticia completa  http://t.co/LUBlZWur,caution_and_advice
243366579167965184,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Chile's navy declares tsunami alert warning for country's coastline following Costa Rica quake - @Reuters; USGS revise ...,caution_and_advice
243366692397387776,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @OpyMorales: [Hace instantes] Fuerte #terremoto 7.6 Costa del Pacifico Costa Rica. #Chile en vigilancia de #tsunami,caution_and_advice
243366713381494784,2012_Costa-Rica_Earthquake,CrisisLexT26,"Alerta de Tsunami para Chile, por terremoto en Costa Rica de 7.9 (atento costeros)",caution_and_advice
243366721786900483,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243366746944311296,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243366755337117697,2012_Costa-Rica_Earthquake,CrisisLexT26,"wn, en que minuto hubo terremoto en Costa Rica?? O__o",not_humanitarian
243366767903264768,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Chile's navy declares tsunami alert warning for country's coastline following Costa Rica quake - @Reuters; USGS revise ...,caution_and_advice
243366830805225472,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @tele13online: [Actualización] Terremoto en Costa Rica fue de 7.6 grados en la escala de Richter #T13ALaHora,other_relevant_information
243366843409125377,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Emol: #Terremoto en Costa Rica activa alerta de #tsunami para norte de Chile: aquí la noticia completa  http://t.co/LUBlZWur,caution_and_advice
243366851797733377,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,6 sacude Costa Rica http://t.co/MhSfzKQZ #cnn vía @CNNEE",other_relevant_information
243366860165353473,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @difamadores: Atentos!! SNAM declara alerta de Tsunami para costas de Chile, por terremoto en Costa Rica http://t.co/YVX74jEw RT",caution_and_advice
243367011189665792,2012_Costa-Rica_Earthquake,CrisisLexT26,@trafficMATURIN #UltimoMinuto: Autoridades han emitido alerta de tsunami para la zona del Caribe por sismo de M7.9 en #CostaRica,caution_and_advice
243367027958489089,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243367027966873600,2012_Costa-Rica_Earthquake,CrisisLexT26,"atencion Quinteranos Alerta de posible tsunami por terremoto en Costa Rica grado 7.9, marejadas estarian llegando... http://t.co/AcKkWOIF",caution_and_advice
243367036321947648,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SantiContreras: Terremoto de 7.6 en Costa Rica - personas reportan que el sismo fue bastante intenso y prolongado. #SantiNoticias,caution_and_advice
243367048904859648,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243367069914116097,2012_Costa-Rica_Earthquake,CrisisLexT26,"@efren_osorio Alerta de tsumani para el Norte de Chile,debido a terremoto grado 7,6 Richter en Costa Rica.Olas llegarían apartir d las 17Hrs",caution_and_advice
243367078290128896,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243367082467667968,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @lafoto: la casa de mi hermana en Montezuma en Guanacaste con el piso levantado #temblorcr,infrastructure_and_utilities_damage
243367095046373376,2012_Costa-Rica_Earthquake,CrisisLexT26,De Costa Rica es @edgumaco y deseamos que todo ande bien por allá tras el terremoto.,sympathy_and_support
243367116034670592,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: Revised (7.9 -&gt; 7.6): 7.6 earthquake, Costa Rica. Sep 5 8:42am at epicenter (24m ago, 60km SSE of Liberia, depth 4 ...",other_relevant_information
243367120228974594,2012_Costa-Rica_Earthquake,CrisisLexT26,"@irasuwindro RT @YahooNews: BREAKING: Magnitude 7.9 earthquake strikes off the coast of Costa Rica, tsunami watch ... http://t.co/QXqN9Xo2",other_relevant_information
243367199937527811,2012_Costa-Rica_Earthquake,CrisisLexT26,@sophielster: QUE! hubo un terremoto 7.6 en Costa Rica!?? http://t.co/5EZyEPgp / csm,other_relevant_information
243367216689582080,2012_Costa-Rica_Earthquake,CrisisLexT26,NUESTRA #SOLIDARIDAD CON LOS HERMANOS DE  #COSTARICA!!,sympathy_and_support
243367225069813760,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @soyarica: El Shoa emanó una alerta de tsunami en Chile por el sismo en #COSTARICA http://t.co/EXASqBve,caution_and_advice
243367229297676289,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @RT_com: BREAKING: 7.9 - magnitude earthquake strikes off the coast of Costa Rica, Caribbean-wide tsunami watch in effect - details t ...",caution_and_advice
243367250260803584,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CheliqueSarabia: Estaba chateando con mi hija Wendy quien vive en Costa Rica, cuando ocurrió el terremoto de 7.9. Susto! Gracias a D ...",affected_individual
243367317344497665,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @NoticiasCaracol: ÚLTIMA HORA Alerta de tsunami en América Central y Chile tras fuerte terremoto en Costa Rica,caution_and_advice
243367346704642048,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @radiocityec: Alerta de #tsunami en costa del Pacífico por sismo de 7.9 en #CostaRica, reporta el Servicio Geológico de Estados Unidos",caution_and_advice
243367380280045568,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @monterocnn: Estoy a la espera de informes twreporteros #sismo #CostaRica,affected_individual
243367405450051584,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CBSThisMorning: RT @CBSNews: UPDATE:  Costa Rica earthquake revised to magnitude 7.6, Caribbean-wide tsunami watch cancelled http:// ...",caution_and_advice
243367548039593985,2012_Costa-Rica_Earthquake,CrisisLexT26,Información de la Onemi de hora de arribo de Olas a las costas Chilenas por efecto de terremoto en Costa Rica http://t.co/jnF3hVUE,caution_and_advice
243367606764056576,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG,other_relevant_information
243367640335282176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Est8n06Z",other_relevant_information
243367657112481792,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @latercera: Shoa publica horas estimadas para arribo a las costas chilenas de tsunami por terremoto 7,6º Richter en Costa Rica http:/ ...",caution_and_advice
243367703228858369,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitude 7,9 atinge Costa Rica: Um terremoto de magnitude 7,9 na escala Richter foi registrado na ... http://t.co/FAvEDg2R",other_relevant_information
243367715807584256,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TerraChile: [COSTA RICA] Electricidad y comunicaciones cortados en San José por terremoto magnitud 7.6,infrastructure_and_utilities_damage
243367720022855680,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Earthquake 2012: 7.9 Magnitude Quake Hits Costa Rica http://t.co/dtHKXF2v #jcagain,other_relevant_information
243367724196192256,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica Earthquake 2012: 7.9 Magnitude Quake Hits Costa Rica http://t.co/pR8CD7CI,other_relevant_information
243367761953304576,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Est8n06Z",other_relevant_information
243367816496029696,2012_Costa-Rica_Earthquake,CrisisLexT26,Damn a 7.6 earthquake hit #CostaRica ... Poor Costa Rica :(,sympathy_and_support
243367917142552577,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @climavzla: @CNNEE: Tras el sismo d7,9 en #CostaRica hay alertad #tsunami para toda la zona costeradesd #Centroamérica hasta#Brasil h ...",caution_and_advice
243367929742237696,2012_Costa-Rica_Earthquake,CrisisLexT26,No se reportan daños de importancia tras fuerte sismo en #CostaRica el cual se confirma fue de 7.6 grados!,other_relevant_information
243367942299983873,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Cooperativa: SHOA entregó horarios estimados de arribo a Chile de oleaje por terremoto en Costa Rica http://t.co/W5ySMGbZ,caution_and_advice
243367954903883777,2012_Costa-Rica_Earthquake,CrisisLexT26,"@CNNEE: Reducen a 7,6 la magnitud del sismo que sacudió #CostaRica y que activó una alerta de tsunami: http://t.co/s10ZXMKC",caution_and_advice
243367975846031360,2012_Costa-Rica_Earthquake,CrisisLexT26,Información ampliada Alerta de Tsunami para las costas de Chile por terremoto en Costa Rica http://t.co/onFSnzAF,caution_and_advice
243368005214552064,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG,other_relevant_information
243368013594779648,2012_Costa-Rica_Earthquake,CrisisLexT26,"@ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea.",caution_and_advice
243368068137488385,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243368072331812865,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @MariaESalinas: Terremoto en Costa Rica 7.9 alerta de tsunami. Esperando detalles,caution_and_advice
243368177181016065,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Cooperativa: SHOA emitió alerta de tsunami para costa chilena tras terremoto en Costa Rica http://t.co/Lon2B2Y5,caution_and_advice
243368177189408770,2012_Costa-Rica_Earthquake,CrisisLexT26,"Me cagaron con la geografia, terremoto en Costa Rica = Alerta de Tsunami en Chile?",caution_and_advice
243368189772308480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @rauldemolina: Earthquake of 7.6 hits Costa Rica. Tsunami warning,caution_and_advice
243368210756427776,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @1047hit: Si no es necesario no usen el teléfono, es importante no saturar líneas. #temblorcr",caution_and_advice
243368214921347072,2012_Costa-Rica_Earthquake,CrisisLexT26,Ojala se encuentren bien en costa rica :/ #terremoto,sympathy_and_support
243368231706963969,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake hits on Costa Rican coast http://t.co/WmdiDVXx #cnn,other_relevant_information
243368252678492161,2012_Costa-Rica_Earthquake,CrisisLexT26,"@CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/M0MRNBUG",other_relevant_information
243368252686880770,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elcomercio La advertencia de tsunami -por el terremoto en Costa Rica- fue para México, Colombia, Ecuador, Perú, Chile, entre otros",caution_and_advice
243368294621532160,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @weathernetwork: Reports now of damaged houses and a collapsed church tower in Nicoya, Costa Rica, near the quake epicentre. #tsunami ...",infrastructure_and_utilities_damage
243368340754685952,2012_Costa-Rica_Earthquake,CrisisLexT26,@GaboBlackwolf @CNNChile ´Se mantiene alerta de Tsunami en zona costera y hacia afuera del pacífico costarricense. #terremotocr #sismocr,caution_and_advice
243368340788224000,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Reducen a 7,6 la magnitud del sismo que sacudió #CostaRica y que activó una alerta de tsunami: http://t.co/Est8n06Z",caution_and_advice
243368357544476672,2012_Costa-Rica_Earthquake,CrisisLexT26,Pacific tsunami warning issued after magnitude 7.9 earthquake strikes Costa Rica.,caution_and_advice
243368370144149504,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @cfbalseiro: Terremoto de 7,9 mar adentro en Costa Rica. Se activa la alerta por tsunami en la costa del Pacífico de América Central. ...",caution_and_advice
243368403677630464,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @DiarioLaPrensa: AMPLIACIÓN. Fuerte sismo sacude #CostaRica. Hay alerta de tsunami para Centroamérica http://t.co/ER6KoLkP http://t.c ...,caution_and_advice
243368512746315776,2012_Costa-Rica_Earthquake,CrisisLexT26,"#Elsalvador . #guatemala #costarica ;#nicaragua , #panama nose sabe la localizacion de la gran magnitud",other_relevant_information
243368521122332672,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: CARIBBEAN-WIDE TSUNAMI WATCH IN EFFECT AFTER COSTA RICAN QUAKE - PACIFIC TSUNAMI WARNING CENTER,caution_and_advice
243368546271383552,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Ferminius: Terremoto de 7,9 grados en Costa Rica. Alerta de tsunami para la costa del Pacífico: Nicaragua, México, Perú, Colombia, C ...",caution_and_advice
243368554676764672,2012_Costa-Rica_Earthquake,CrisisLexT26,CUAAAAAAAAAAAAATICO TERREMOTO EN COSTA RICA ._.,other_relevant_information
243368588231180289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion: CNE cancela alerta de tsunami para Costa Rica #temblorcr,other_relevant_information
243368625963163649,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @monterocnn: Advertencia de tsunami en #CostaRica Panamá Nicaragua El Salvador Honduras México Colombia Ecuador Guatemala Ecuador y Perú,caution_and_advice
243368676298993666,2012_Costa-Rica_Earthquake,CrisisLexT26,Earthquake of 7.6 hits Costa Rica... Tsunami warning!,caution_and_advice
243368680522674177,2012_Costa-Rica_Earthquake,CrisisLexT26,"Esta activada la herradura del pacífico y el circulo de fuego, salvese quien pueda. #CostaRica",caution_and_advice
243368688898670592,2012_Costa-Rica_Earthquake,CrisisLexT26,"Forte terremoto de magnitude 7,9 atinge a Costa Rica:  http://t.co/51Jv2wF8",other_relevant_information
243368693072023552,2012_Costa-Rica_Earthquake,CrisisLexT26,Tsunami alert as 7.6 quake strikes off Costa Rica: A tsunami alert is issued for Central America after a 7.6-mag... http://t.co/NyfZ4eSU,caution_and_advice
243368726643224576,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @fani1302: Terremoto de 7,9 sacude Costa Rica",other_relevant_information
243368793773068289,2012_Costa-Rica_Earthquake,CrisisLexT26,For my friends in Hawaii.. just in case.. 7.9 mag. Quake off of Costa Rica prompted this...http://t.co/YOXlVpn4 - http://t.co/YOXlVpn4,caution_and_advice
243368814723612672,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Cooperativa: SHOA entregó horarios estimados de arribo a Chile de oleaje por terremoto en Costa Rica http://t.co/W5ySMGbZ,other_relevant_information
243368881853431810,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @karmonan: 7.9 earthquake hits costa rica,other_relevant_information
243368944747028481,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de 7,9 grados sacude Costa Rica: alerta de tsunami - Terra Chile  http://t.co/blMH3RMk vía @TerraChile",caution_and_advice
243368961511677953,2012_Costa-Rica_Earthquake,CrisisLexT26,Tsunami alert as 7.6 quake strikes off Costa Rica: A tsunami alert is issued for Central America after a 7.6-mag... http://t.co/i98cKt0n,caution_and_advice
243368990867611650,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @PilarAcuna RT “@ameliarueda: Alistar un maletín con lo básico: medicinas, radio, foco, alimentos. #terremotocr. / Confirman 7.3 grados",donation_and_volunteering
243368990876004352,2012_Costa-Rica_Earthquake,CrisisLexT26,"Centro Advertencia Tsunamis Pacífico retira alerta tsunami para Caribe tras #sismo  #CostaRica, mantiene advertencia región costa Pacifico",caution_and_advice
243369045406130176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @europapress_es: Aviso de tsunami en el Caribe tras un terremoto de 7,9 cerca de Costa Rica - http://t.co/dcMVAOyL",caution_and_advice
243369095758749696,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @HuffingtonPost: Powerful earthquake hits Costa Rica http://t.co/WQBiY4NX,other_relevant_information
243369137693405184,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Armada_Chile: Informamos que hubo un terremoto 7.9 richter en Costa Rica y se establece Alerta de tsunami para las costas de Chile.  ...,caution_and_advice
243369179615485952,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @omarhUN: ÚLTIMO: Terremoto de 7.9 grados Richter en Costa Rica. Emitida alerta de tsunami,caution_and_advice
243369246757904385,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Radio_Riquelme: @Reuters Pacific Tsunami Warning Center keeps warning for Pacific coastal region following Costa Rica earthquake htt ...,caution_and_advice
243369292882640896,2012_Costa-Rica_Earthquake,CrisisLexT26,Tsunami alert as 7.6 quake strikes off Costa Rica http://t.co/hdLdomOB,caution_and_advice
243369309638885378,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Cooperativa: SHOA emitió alerta de tsunami para costa chilena tras terremoto en Costa Rica http://t.co/Lon2B2Y5,caution_and_advice
243369326424514560,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Fuertes réplicas se sienten ahora en #CostaRica tras #sismo de magnitud 7,6 que sacudió el país: http://t.co/Est8n06Z",other_relevant_information
243369330623008768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitud 7,6 sacude Costa Rica  http://t.co/dGZ5i0G5",other_relevant_information
243369351581925377,2012_Costa-Rica_Earthquake,CrisisLexT26,Strong earthquake hits Costa Rica http://t.co/G6t1GwTW,other_relevant_information
243369515159781376,2012_Costa-Rica_Earthquake,CrisisLexT26,@lacronicadehoy: Emiten alerta de tsunami en Chile tras terremoto en Costa Rica http://t.co/nUrLEYLQ / cc @pamelalopezr :( salu2 hermosa,caution_and_advice
243369515159801857,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Si estás en la zona del sismo de magnitud 7,9 que sacudió #CostaRica y parte de #Nicaragua comparte tus testimonios: http://t ...",other_relevant_information
243369645195792384,2012_Costa-Rica_Earthquake,CrisisLexT26,CNN news Tsunami alert as 7.6 quake strikes off Costa Rica: A tsunami alert is issued for Central America after ... http://t.co/2HehvYYZ,caution_and_advice
243369695535841281,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
